Instance,Original clu. VIG,Original clu. LIG,Original mod. VIG,Original mod. LIG,Original mod. VCG,Original mod. LCG,32 clu. VIG,32 clu. LIG,32 mod. VIG,32 mod. LIG,32 mod. VCG,32 mod. LCG,1024 clu. VIG,1024 clu. LIG,1024 mod. VIG,1024 mod. LIG,1024 mod. VCG,1024 mod. LCG
sat_op_28_119_92842.cnf,0.5454545454545451,0.22114057161326067,0.18452380952380953,0.23155675493337832,0.41333318155256554,0.38295404287676227,"(0.019045556, 0.015040485)","(0.009522778, 0.0075202426)","(0.929873, 0.016668081)","(0.929873, 0.016668081)","(0.9906341, 0.0018732274)","(0.9906341, 0.0018732274)","(0.011747222, 0.011101345)","(0.005873611, 0.0055506723)","(0.9249717, 0.020390974)","(0.9249717, 0.020390974)","(0.9902903, 0.0018326058)","(0.9902903, 0.0018326058)"
sat_4color_200_950_73213.cnf,0.16773049173049162,0.5838652458652461,0.48477037037037035,0.6242177083333337,0.7289075,0.62498,"(0.14978042, 0.0075665847)","(0.07489021, 0.0037832924)","(0.4651146, 0.012512108)","(0.4613719, 0.015052752)","(0.7237433, 0.008271695)","(0.72527534, 0.007390324)","(0.14737436, 0.014246472)","(0.07368718, 0.007123236)","(0.46707073, 0.017032037)","(0.4681762, 0.017533978)","(0.7272011, 0.008649008)","(0.72767013, 0.008636822)"
sat_dominating_80_1665_28307.cnf,0.693433440570418,0.7909768966179704,0.17284847368890932,0.39209570730295107,0.5475932338155329,0.5367056128112937,"(0.14258492, 0.0059567033)","(0.09400342, 0.0064396793)","(0.24560924, 0.00515885)","(0.2553817, 0.005944078)","(0.5707475, 0.003944891)","(0.5711523, 0.0037773876)","(0.14109541, 0.004657646)","(0.091449216, 0.0078069633)","(0.24165443, 0.008226017)","(0.25203228, 0.004828062)","(0.5717424, 0.0040148585)","(0.571853, 0.0049493304)"
sat_op_45_249_76351.cnf,0.5333333333333338,0.1536319147542058,0.21975308641975308,0.23275558842866534,0.4439142941127067,0.3956914170431121,"(0.04945385, 0.016266005)","(0.024726925, 0.008133003)","(0.9309041, 0.016932864)","(0.9306879, 0.017891716)","(0.973128, 0.0052089132)","(0.9729228, 0.005335132)","(0.067538805, 0.022081027)","(0.033769403, 0.011040513)","(0.92954195, 0.016335292)","(0.9295654, 0.016278168)","(0.97066176, 0.0049809245)","(0.97062016, 0.005102433)"
sat_php_221_890_78228.cnf,0.590774951237369,1.0,0.6255503007442724,0.9429516307173589,0.8525339539354304,0.7806562648033657,"(0.15059994, 0.014421057)","(0.07529997, 0.0072105285)","(0.4682892, 0.012286494)","(0.46499807, 0.012020188)","(0.72299206, 0.009042824)","(0.7219029, 0.008225791)","(0.14562067, 0.014245548)","(0.07281034, 0.007122774)","(0.47270218, 0.01189428)","(0.47280607, 0.012271328)","(0.73126423, 0.0051476983)","(0.73163635, 0.005538084)"
sat_subsetcard_16_120_64659.cnf,0.75,0.5,0.375,0.615234375,0.48611111111111116,0.464550472589792,"(0.028820595, 0.011048247)","(0.014410297, 0.0055241236)","(0.9412904, 0.011306473)","(0.9412904, 0.011306473)","(0.9831033, 0.002259362)","(0.9831373, 0.002220051)","(0.042134814, 0.025720563)","(0.021067407, 0.012860281)","(0.9464927, 0.010930011)","(0.9464927, 0.010930011)","(0.9840385, 0.0038774926)","(0.98394316, 0.0040336424)"
sat_tseitin_20_98_3748.cnf,0.49452380952380953,0.4652469752469751,0.24189349112426034,0.2770566672675921,0.4714004545085626,0.4088649460271082,"(0.01731649, 0.01215024)","(0.008658245, 0.00607512)","(0.9289793, 0.027628914)","(0.9289793, 0.027628914)","(0.98943794, 0.001342943)","(0.98943794, 0.001342943)","(0.029639121, 0.019237531)","(0.014819561, 0.009618766)","(0.9369246, 0.011973423)","(0.9369246, 0.011973423)","(0.98886555, 0.001494801)","(0.98886555, 0.001494801)"
unsat_subsetcard_47_623_34049.cnf,0.5121530951318184,1.0,0.4668786982248521,0.9015384615384618,0.6757772692677456,0.7307723121294665,"(0.14335564, 0.0044422313)","(0.08103512, 0.004187946)","(0.2666611, 0.005574531)","(0.27155447, 0.0066759675)","(0.59053993, 0.0041347174)","(0.5909134, 0.0036876462)","(0.13869765, 0.007901138)","(0.07951585, 0.0077271154)","(0.26810783, 0.0075792256)","(0.27516752, 0.009525846)","(0.59228134, 0.0034647607)","(0.5919777, 0.0036356621)"
sat_subsetcard_16_32_64659.cnf,0.4000000000000001,1.0,0.25,0.875,0.3966471354166667,0.4021809895833333,"(0.0, 0.0)","(0.0, 0.0)","(0.23611112, 0.31569865)","(0.23611112, 0.31569865)","(0.98622, 0.0017375764)","(0.98622, 0.0017375764)","(0.0, 0.0)","(0.0, 0.0)","(0.34166667, 0.30542928)","(0.34166667, 0.30542928)","(0.986317, 0.0009932045)","(0.986317, 0.0009932045)"
sat_cliquecoloring_75_438.cnf,0.5942383107088981,0.8086171310629529,0.44666666666666666,0.6866549088771311,0.638587355858056,0.6306197321659563,"(0.10749948, 0.018855121)","(0.05374974, 0.0094275605)","(0.81969345, 0.027312724)","(0.8177763, 0.026365371)","(0.9157349, 0.008176997)","(0.91632926, 0.008391063)","(0.1031037, 0.012251985)","(0.05155185, 0.0061259926)","(0.8306407, 0.010968409)","(0.8299081, 0.0111829955)","(0.9205786, 0.004816071)","(0.92072076, 0.0051262775)"
sat_php_219_872_18822.cnf,0.5911097238244364,1.0,0.6257806927567265,0.94253228813369,0.8510005565195832,0.7772638308095703,"(0.14384237, 0.014007231)","(0.071921185, 0.0070036156)","(0.482325, 0.012251166)","(0.4848764, 0.013779752)","(0.73372746, 0.0070936023)","(0.7342087, 0.008789046)","(0.15936683, 0.013934814)","(0.079683416, 0.006967407)","(0.47704124, 0.009182607)","(0.48244125, 0.009735944)","(0.7302045, 0.007913555)","(0.7302745, 0.0062612044)"
sat_php_188_805_95853.cnf,0.5474971028046881,1.0,0.5777871546433321,0.9482505027178181,0.8487340903253235,0.7809515057805625,"(0.14961627, 0.014658373)","(0.074808136, 0.0073291864)","(0.5398365, 0.013825377)","(0.5401315, 0.011769538)","(0.7645837, 0.007909161)","(0.7647208, 0.007874487)","(0.15235935, 0.020134587)","(0.076179676, 0.010067293)","(0.5344531, 0.018007312)","(0.53781307, 0.012328879)","(0.7652107, 0.0073983385)","(0.7663997, 0.006404331)"
sat_op_28_119_93390.cnf,0.5454545454545451,0.22751466845479465,0.17602040816326536,0.22441279625890104,0.41522987427284674,0.3897376478081046,"(0.00995521, 0.011745872)","(0.004977605, 0.005872936)","(0.93130237, 0.013057753)","(0.93130237, 0.013057753)","(0.99049264, 0.0010486302)","(0.99049264, 0.0010486302)","(0.007839268, 0.010073588)","(0.003919634, 0.005036794)","(0.92921793, 0.017326722)","(0.92921793, 0.017326722)","(0.99061507, 0.00106603)","(0.99061507, 0.00106603)"
sat_4clique_40_604_65687.cnf,0.8180264875793336,0.9090132437896667,0.07615416666666666,0.39497041420118345,0.4637412200832466,0.46965113881632015,"(0.12348489, 0.016615605)","(0.061742444, 0.0083078025)","(0.7600872, 0.018919544)","(0.75838834, 0.021959616)","(0.8848963, 0.010081374)","(0.8843268, 0.009991003)","(0.11990984, 0.022954669)","(0.05995492, 0.011477334)","(0.7535715, 0.013364384)","(0.75518787, 0.013541927)","(0.88157064, 0.006204284)","(0.8822694, 0.0060689035)"
sat_dominating_60_970_71978.cnf,0.6879900410441191,0.7977722724401262,0.19221127639488184,0.39991371255315505,0.5505200366327566,0.5368861526812767,"(0.14567536, 0.011301341)","(0.07283768, 0.0056506703)","(0.45998582, 0.013145644)","(0.46119013, 0.014180253)","(0.7225072, 0.0068091685)","(0.7224531, 0.0066091623)","(0.15124223, 0.009258118)","(0.07562111, 0.004629059)","(0.46590185, 0.014231764)","(0.46687776, 0.010950043)","(0.7237038, 0.005541087)","(0.7244421, 0.0055043316)"
unsat_tiling_10_118_87321.cnf,1.0,1.0,0.0,0.5,0.3509455028548816,0.47900793708164063,"(0.01093559, 0.017114745)","(0.005467795, 0.008557373)","(0.8735644, 0.03982551)","(0.8735644, 0.03982551)","(0.990774, 0.0014111991)","(0.990774, 0.0014111991)","(0.009475231, 0.014421622)","(0.0047376156, 0.007210811)","(0.879516, 0.047071386)","(0.879516, 0.047071386)","(0.99020064, 0.002618037)","(0.99020064, 0.002618037)"
sat_3clique_39_666_750.cnf,0.90131886014635,0.9506594300731745,0.023436593572340153,0.43100189035916825,0.4627924700452174,0.46850425111210303,"(0.13757493, 0.025709717)","(0.06878746, 0.012854858)","(0.6893956, 0.022668228)","(0.6894706, 0.021573935)","(0.84980214, 0.009747365)","(0.8495838, 0.00932803)","(0.1434334, 0.015076328)","(0.0717167, 0.007538164)","(0.697235, 0.018916298)","(0.69716704, 0.020032352)","(0.85065615, 0.010031157)","(0.8522743, 0.009961009)"
unsat_dominating_80_1810_66379.cnf,0.7115995151491303,0.8435026098587033,0.24723112385450047,0.35638447455564937,0.5168960284425945,0.5166797158924821,"(0.14652164, 0.0038221094)","(0.10489551, 0.0058263186)","(0.21916771, 0.005908376)","(0.23184097, 0.0057132174)","(0.5521876, 0.0055301567)","(0.55431354, 0.004010924)","(0.14543185, 0.0042180507)","(0.11172514, 0.0053866357)","(0.2207007, 0.0052095926)","(0.23995924, 0.0065155844)","(0.5537204, 0.0031532822)","(0.55477655, 0.0029722732)"
sat_dominating_40_455_41429.cnf,0.6973017065548802,0.820467770107728,0.24166449878598678,0.42785141456894626,0.5260394965277777,0.5153373832883358,"(0.08166852, 0.012354815)","(0.04083426, 0.0061774077)","(0.86187685, 0.024045445)","(0.8636805, 0.021846086)","(0.93968564, 0.0071507)","(0.9395509, 0.0074662305)","(0.0887288, 0.022438416)","(0.0443644, 0.011219208)","(0.8756401, 0.019089961)","(0.8750744, 0.018623816)","(0.94253224, 0.007585669)","(0.94240427, 0.0072593926)"
unsat_php_104_538_92838.cnf,0.5522551257651875,0.9807692307692307,0.5575729378825128,0.9383477622006626,0.8133333333333332,0.758613327002338,"(0.11210082, 0.02079748)","(0.05605041, 0.01039874)","(0.80567807, 0.01588585)","(0.8041447, 0.01736675)","(0.90746194, 0.0070341527)","(0.9074985, 0.007230304)","(0.11584903, 0.012423814)","(0.057924516, 0.006211907)","(0.80198544, 0.018839533)","(0.8006431, 0.018872233)","(0.90800476, 0.0075622452)","(0.907825, 0.007197657)"
sat_cliquecoloring_75_469.cnf,0.604467619337185,0.8151689529566762,0.44299382716049385,0.6805341783612495,0.5909217275607921,0.6118062394608442,"(0.12377296, 0.02168097)","(0.06188648, 0.010840485)","(0.7835027, 0.022339497)","(0.7830451, 0.023221578)","(0.8946226, 0.009954878)","(0.8937688, 0.010378842)","(0.118431486, 0.020469986)","(0.059215743, 0.010234993)","(0.7858852, 0.023107495)","(0.78648436, 0.023454592)","(0.8972354, 0.010070971)","(0.89678, 0.010029588)"
sat_tiling_10_48_98392.cnf,0.6499999999999999,0.65,0.03061224489795908,0.5,0.3976059095763617,0.5120634920634921,"(0.0, 0.0)","(0.0, 0.0)","(0.5708333, 0.21521057)","(0.5708333, 0.21521057)","(0.98706734, 0.00078276976)","(0.98706734, 0.00078276976)","(0.0, 0.0)","(0.0, 0.0)","(0.42083335, 0.30203146)","(0.42083335, 0.30203146)","(0.9873909, 0.0012610527)","(0.9873909, 0.0012610527)"
unsat_op_20_75_50865.cnf,0.6923076923076921,0.17694139194139186,0.11076923076923079,0.14952717153237655,0.3843877551020408,0.4167120181405896,"(0.0, 0.0)","(0.0, 0.0)","(0.84684694, 0.056199357)","(0.84684694, 0.056199357)","(0.9911949, 0.0005369528)","(0.9911949, 0.0005369528)","(0.0, 0.0)","(0.0, 0.0)","(0.86101866, 0.050672527)","(0.86101866, 0.050672527)","(0.99052984, 0.0007913793)","(0.99052984, 0.0007913793)"
unsat_op_45_248_4041.cnf,0.5333333333333338,0.08576615831517798,0.21975308641975308,0.2251634865179611,0.4527562958556415,0.3949314117705539,"(0.068699345, 0.03613897)","(0.034349672, 0.018069485)","(0.9193249, 0.014818813)","(0.9194091, 0.014802072)","(0.9695269, 0.005092961)","(0.9696577, 0.005026379)","(0.053151835, 0.022456966)","(0.026575917, 0.011228483)","(0.934233, 0.02158843)","(0.9345133, 0.021075724)","(0.97537917, 0.0066302507)","(0.97534543, 0.0066168266)"
sat_matching_80_635_2351.cnf,0.5193081160970093,0.5193081160970094,0.3495591248595412,0.5030510939255733,0.5943160291910357,0.6014224693557992,"(0.12735479, 0.013574268)","(0.06367739, 0.006787134)","(0.6887595, 0.02960901)","(0.6895605, 0.030078277)","(0.8506333, 0.012891443)","(0.8508601, 0.011118371)","(0.13469921, 0.01732583)","(0.067349605, 0.008662915)","(0.6997399, 0.019965516)","(0.7004684, 0.021237345)","(0.8554343, 0.009498117)","(0.8547344, 0.0101898145)"
unsat_tseitin_20_185_35820.cnf,0.6171500721500721,0.5777443674764985,0.22728729370293219,0.22972140039447733,0.47556266663389357,0.4217608982695039,"(0.1085433, 0.026880266)","(0.05427165, 0.013440133)","(0.80100524, 0.036259003)","(0.8014356, 0.03448442)","(0.904812, 0.017246557)","(0.9058515, 0.016875673)","(0.11059713, 0.019088892)","(0.055298567, 0.009544446)","(0.79519135, 0.023128115)","(0.79584634, 0.021044023)","(0.9046179, 0.007664297)","(0.90491694, 0.008398895)"
unsat_op_90_775_46417.cnf,0.5757575757575762,0.08930666963755185,0.23658810325476992,0.24774214519979038,0.4560648156976411,0.4883688335462711,"(0.14445749, 0.009917968)","(0.07242361, 0.0050053853)","(0.39363918, 0.0097367605)","(0.39639336, 0.011661543)","(0.680221, 0.005607996)","(0.67865145, 0.005355701)","(0.14098835, 0.012359097)","(0.0706761, 0.006344671)","(0.39361018, 0.011719016)","(0.39566135, 0.01011264)","(0.68174803, 0.005418344)","(0.67979825, 0.006132306)"
sat_dominating_70_1295_37604.cnf,0.6887644798424186,0.7911064720597979,0.1773752206032957,0.3928624573613242,0.551419433573202,0.5352791251454153,"(0.14053132, 0.0071191248)","(0.071633756, 0.0032537738)","(0.3255499, 0.008078679)","(0.32773533, 0.006264929)","(0.63465655, 0.0031249877)","(0.6352533, 0.0037644978)","(0.14245081, 0.0054221884)","(0.07431033, 0.0047229007)","(0.3325389, 0.006996109)","(0.3313881, 0.0107836975)","(0.635661, 0.0029457824)","(0.6352534, 0.0037472034)"
unsat_5clique_40_625_750.cnf,0.8509573826010024,0.925478691300501,0.06708506763787722,0.3277008310249308,0.46506103515625,0.469208804523178,"(0.120259665, 0.025634743)","(0.060129832, 0.012817372)","(0.74322844, 0.015190543)","(0.74284154, 0.013545413)","(0.87591493, 0.00762072)","(0.87556016, 0.0071190284)","(0.13155434, 0.017610721)","(0.06577717, 0.008805361)","(0.74628174, 0.019719683)","(0.7476603, 0.019102577)","(0.8802872, 0.008121302)","(0.8799785, 0.008255336)"
sat_php_228_945_71370.cnf,0.5907034971335218,1.0,0.6264384037508658,0.9436276413234592,0.85550210786795,0.7845666034472885,"(0.14777274, 0.017225493)","(0.07408526, 0.008862269)","(0.43980473, 0.011509032)","(0.43861756, 0.0077073933)","(0.70841426, 0.0069410536)","(0.71008265, 0.0065175896)","(0.15529796, 0.011142403)","(0.07764898, 0.0055712014)","(0.4434263, 0.009864214)","(0.43960923, 0.008545179)","(0.7085293, 0.0038874075)","(0.70957184, 0.0049688406)"
unsat_5clique_40_705_38865.cnf,0.9221832460640881,0.9610916230320432,0.02403163265306124,0.29999999999999993,0.46531153549382687,0.46800800300957973,"(0.1256809, 0.015401732)","(0.06284045, 0.007700866)","(0.6798014, 0.0133267)","(0.6801783, 0.0151229)","(0.84340155, 0.0068584867)","(0.8430973, 0.006671945)","(0.13241659, 0.015869563)","(0.066208296, 0.007934782)","(0.6668444, 0.01499514)","(0.66498333, 0.013731463)","(0.8358828, 0.005090945)","(0.83541554, 0.004793865)"
sat_tiling_10_117_41490.cnf,0.8933333333333333,0.8933333333333333,0.0,0.5,0.347867883379247,0.4739478668189507,"(0.0037444592, 0.007902101)","(0.0018722296, 0.0039510503)","(0.901384, 0.02864505)","(0.901384, 0.02864505)","(0.99092835, 0.00092608633)","(0.99092835, 0.00092608633)","(0.005391636, 0.008684097)","(0.002695818, 0.0043420484)","(0.8630692, 0.033996128)","(0.8630692, 0.033996128)","(0.99138814, 0.0013897255)","(0.99138814, 0.0013897255)"
unsat_subsetcard_31_143_65523.cnf,0.48002141227947687,0.967741935483871,0.3893859709036268,0.8876442865924459,0.4975898643481061,0.5712373706879201,"(0.0287731, 0.020909319)","(0.01438655, 0.010454659)","(0.9525798, 0.0055443197)","(0.9525798, 0.0055443197)","(0.98617667, 0.0020524953)","(0.98617667, 0.0020524953)","(0.023572806, 0.01513308)","(0.011786403, 0.00756654)","(0.9512911, 0.010093914)","(0.9512911, 0.010093914)","(0.9869016, 0.0029180557)","(0.9869016, 0.0029180557)"
sat_cliquecoloring_36_155.cnf,0.6924603174603173,0.8525963415669292,0.41332304526748975,0.6844628099173553,0.6160082415121384,0.5332970538562583,"(0.012843606, 0.012921367)","(0.006421803, 0.0064606834)","(0.9214879, 0.032163445)","(0.9214879, 0.032163445)","(0.9896248, 0.0021440207)","(0.9896248, 0.0021440207)","(0.0050632744, 0.0067766146)","(0.0025316372, 0.0033883073)","(0.9263589, 0.035516962)","(0.9263589, 0.035516962)","(0.9897149, 0.0027955899)","(0.9897378, 0.0027278725)"
sat_op_45_249_19680.cnf,0.5333333333333338,0.24914679375205684,0.21975308641975308,0.2692771598672415,0.4416785182514405,0.40211186402668325,"(0.054530405, 0.02098234)","(0.027265202, 0.01049117)","(0.91617, 0.02206651)","(0.91643226, 0.02157358)","(0.9690954, 0.005234072)","(0.96909535, 0.0053298115)","(0.056091867, 0.022002177)","(0.028045934, 0.011001089)","(0.9352762, 0.016465854)","(0.93491346, 0.017201064)","(0.97400075, 0.005951782)","(0.97420996, 0.005752697)"
sat_dominating_40_455_67764.cnf,0.6973017065548802,0.820467770107728,0.24166449878598678,0.4278514145689462,0.5260416666666665,0.5205223332873028,"(0.101432845, 0.026783392)","(0.050716422, 0.013391696)","(0.8866123, 0.020254584)","(0.88668525, 0.020317474)","(0.94716275, 0.007034441)","(0.9466766, 0.0075403075)","(0.08599023, 0.013235385)","(0.042995114, 0.0066176923)","(0.87374717, 0.02854518)","(0.8729477, 0.028839737)","(0.94365084, 0.010157437)","(0.9434656, 0.009985782)"
sat_tseitin_30_464_89685.cnf,0.5344033744033744,0.5072100449168697,0.24828922906530598,0.22297871919623435,0.5089291184687776,0.48308042025078357,"(0.14334533, 0.00676824)","(0.08420269, 0.0045161624)","(0.2611943, 0.006471208)","(0.26845178, 0.004975091)","(0.5837382, 0.0050884383)","(0.58418417, 0.004058719)","(0.1394405, 0.005953777)","(0.0816862, 0.0063625206)","(0.26150945, 0.007078751)","(0.27009505, 0.0077073635)","(0.5866516, 0.004676184)","(0.5873959, 0.0044709328)"
sat_3clique_24_207_36782.cnf,0.8090681781643722,0.9045340890821859,0.0980392156862745,0.4699074074074074,0.4417250728737997,0.4555557948116127,"(0.027984202, 0.021695215)","(0.013992101, 0.010847608)","(0.94416285, 0.01127625)","(0.94416285, 0.01127625)","(0.9890603, 0.0012900595)","(0.9890603, 0.0012900595)","(0.0132721495, 0.014425211)","(0.0066360747, 0.0072126053)","(0.9333986, 0.012901027)","(0.9333986, 0.012901027)","(0.98919725, 0.0021621569)","(0.98919725, 0.0021621569)"
unsat_tiling_10_113_22468.cnf,0.9444444444444444,0.9444444444444444,0.0,0.5,0.35287225233951475,0.46565927524959927,"(0.0018404908, 0.005820143)","(0.0009202454, 0.0029100715)","(0.8757558, 0.026163254)","(0.8757558, 0.026163254)","(0.9918481, 0.0006951393)","(0.9918481, 0.0006951393)","(0.008814993, 0.012337782)","(0.0044074967, 0.006168891)","(0.8875251, 0.044295628)","(0.8875251, 0.044295628)","(0.99046963, 0.0011419603)","(0.99046963, 0.0011419603)"
unsat_subsetcard_42_299_37751.cnf,0.4717961932247644,1.0,0.4072705309064106,0.915378473004238,0.6096583981100442,0.7602571063862216,"(0.123862445, 0.017423302)","(0.061931223, 0.008711651)","(0.73161376, 0.024023043)","(0.7319047, 0.024000198)","(0.87129, 0.010152184)","(0.87179756, 0.009828038)","(0.116929054, 0.022453044)","(0.058464527, 0.011226522)","(0.7347015, 0.025565777)","(0.73648465, 0.026432488)","(0.8737623, 0.010171041)","(0.8743857, 0.008831486)"
unsat_3color_90_480_45774.cnf,0.19223091723091715,0.596115458615459,0.4666666666666667,0.6009259259259259,0.6245995306601367,0.5936384042444651,"(0.10683836, 0.02733854)","(0.05341918, 0.01366927)","(0.86253804, 0.020303978)","(0.8635861, 0.019309299)","(0.9358506, 0.007159391)","(0.9355687, 0.0073025473)","(0.10507379, 0.017528407)","(0.052536894, 0.008764204)","(0.8820969, 0.028045624)","(0.8826688, 0.027525198)","(0.9432567, 0.01119364)","(0.9428584, 0.011361308)"
sat_tiling_10_44_54677.cnf,0.7852380952380953,0.7852380952380952,0.14496527777777773,0.5,0.4526759683465223,0.5168728298611112,"(0.0037974683, 0.012008648)","(0.0018987341, 0.006004324)","(0.2891111, 0.31413427)","(0.2891111, 0.31413427)","(0.98629206, 0.0016276273)","(0.98629206, 0.0016276273)","(0.0034482758, 0.010904405)","(0.0017241379, 0.0054522026)","(0.28333336, 0.30479705)","(0.28333336, 0.30479705)","(0.986753, 0.00060951826)","(0.986753, 0.00060951826)"
sat_subsetcard_32_512_18847.cnf,0.5333333333333333,0.5333333333333339,0.44999999999999996,0.5750000000000001,0.6973684210526315,0.8172426000613382,"(0.14218235, 0.008661941)","(0.071693026, 0.0043557086)","(0.36924753, 0.007466739)","(0.3708472, 0.009720164)","(0.66253173, 0.0047397516)","(0.66181964, 0.0039838506)","(0.14811234, 0.007939506)","(0.07446024, 0.003774685)","(0.3695829, 0.010625331)","(0.37086505, 0.009492699)","(0.6614751, 0.0039194017)","(0.6622187, 0.0056849443)"
